-0.0278506,0.0319626,0.064511,-0.107366,-0.0541714,0.0336334,0.0935225,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0277701,0.0317459,0.0640279,-0.106611,-0.0539028,0.0334938,0.0928644,0.001
-0.0278812,0.0319977,0.0645819,-0.107484,-0.0542309,0.0336703,0.0936252,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.027802,0.0317809,0.0640976,-0.106727,-0.0539638,0.0335268,0.0929666,0.001
-0.0279118,0.0320328,0.0646528,-0.107602,-0.0542905,0.0337073,0.093728,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0278331,0.0318148,0.064167,-0.106845,-0.0540234,0.0335589,0.0930684,0.001
-0.0279424,0.032068,0.0647237,-0.10772,-0.0543501,0.0337443,0.0938309,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0278639,0.0318482,0.0642375,-0.106961,-0.0540839,0.0335904,0.093169,0.001
-0.0279731,0.0321031,0.0647947,-0.107839,-0.0544097,0.0337813,0.0939338,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0278952,0.0318819,0.0643062,-0.107078,-0.0541456,0.0336225,0.0932702,0.001
-0.0280038,0.0321383,0.0648657,-0.107957,-0.0544693,0.0338183,0.0940368,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0279265,0.0319154,0.0643758,-0.107193,-0.0542067,0.033655,0.0933677,0.001
-0.0280344,0.0321735,0.0649368,-0.108075,-0.054529,0.0338554,0.0941398,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0279571,0.0319489,0.0644442,-0.107309,-0.0542679,0.0336878,0.0934644,0.001
-0.0280652,0.0322088,0.065008,-0.108194,-0.0545888,0.0338925,0.0942429,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0279868,0.0319829,0.0645143,-0.107427,-0.0543308,0.03372,0.0935623,0.001
-0.0280959,0.032244,0.0650791,-0.108312,-0.0546485,0.0339296,0.0943461,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.028016,0.0320177,0.064583,-0.107544,-0.0543941,0.0337512,0.0936612,0.001
-0.0281266,0.0322793,0.0651503,-0.108431,-0.0547083,0.0339667,0.0944494,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0280452,0.0320524,0.0646517,-0.107662,-0.0544553,0.033782,0.0937595,0.001
-0.0281574,0.0323146,0.0652216,-0.108549,-0.0547682,0.0340039,0.0945527,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0280744,0.0320863,0.0647197,-0.107779,-0.0545168,0.0338127,0.0938603,0.001
-0.0281882,0.03235,0.0652929,-0.108668,-0.054828,0.034041,0.0946561,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0281028,0.0321199,0.0647888,-0.107897,-0.0545804,0.0338438,0.0939629,0.001
-0.028219,0.0323853,0.0653643,-0.108787,-0.054888,0.0340782,0.0947595,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0281311,0.0321544,0.0648562,-0.108016,-0.0546426,0.0338753,0.0940681,0.001
-0.0282498,0.0324207,0.0654357,-0.108905,-0.0549479,0.0341155,0.094863,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0281593,0.0321895,0.0649246,-0.108136,-0.0547032,0.0339074,0.0941708,0.001
-0.0282806,0.0324561,0.0655071,-0.109024,-0.0550079,0.0341527,0.0949666,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0281876,0.0322243,0.0649924,-0.108256,-0.0547645,0.0339404,0.0942727,0.001
-0.0283115,0.0324915,0.0655786,-0.109143,-0.0550679,0.03419,0.0950702,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0282154,0.032259,0.0650613,-0.108375,-0.054827,0.033974,0.0943762,0.001
-0.0283424,0.0325269,0.0656501,-0.109262,-0.055128,0.0342273,0.0951739,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0282421,0.0322947,0.0651299,-0.108494,-0.0548878,0.0340088,0.0944772,0.001
-0.0283733,0.0325624,0.0657217,-0.109381,-0.0551881,0.0342646,0.0952777,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0282684,0.0323306,0.0651985,-0.108613,-0.0549479,0.0340446,0.0945788,0.001
-0.0284042,0.0325979,0.0657933,-0.109501,-0.0552482,0.0343019,0.0953815,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0282944,0.0323655,0.065267,-0.108731,-0.0550083,0.0340818,0.0946803,0.001
-0.0284351,0.0326334,0.065865,-0.10962,-0.0553084,0.0343393,0.0954854,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0283206,0.0324001,0.0653367,-0.108848,-0.0550684,0.0341197,0.0947856,0.001
-0.0284661,0.0326689,0.0659367,-0.109739,-0.0553686,0.0343767,0.0955893,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0283469,0.0324354,0.0654058,-0.108964,-0.0551271,0.0341575,0.0948898,0.001
-0.0284971,0.0327045,0.0660084,-0.109859,-0.0554289,0.0344141,0.0956934,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0283728,0.0324708,0.0654755,-0.109081,-0.0551862,0.0341956,0.0949936,0.001
-0.0285281,0.0327401,0.0660802,-0.109978,-0.0554892,0.0344515,0.0957974,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0283984,0.032506,0.0655455,-0.109198,-0.0552465,0.0342353,0.0950952,0.001
-0.0285591,0.0327756,0.0661521,-0.110098,-0.0555495,0.034489,0.0959016,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0284241,0.0325412,0.0656167,-0.109316,-0.0553054,0.0342772,0.0951984,0.001
-0.0285901,0.0328113,0.066224,-0.110217,-0.0556099,0.0345264,0.0960058,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0284503,0.0325772,0.0656885,-0.109432,-0.0553624,0.0343202,0.0952971,0.001
-0.0286212,0.0328469,0.0662959,-0.110337,-0.0556703,0.034564,0.0961101,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.028477,0.032613,0.0657603,-0.10955,-0.05542,0.0343636,0.0953965,0.001
-0.0286523,0.0328826,0.0663679,-0.110457,-0.0557307,0.0346015,0.0962144,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0285033,0.0326478,0.0658322,-0.109668,-0.0554791,0.0344078,0.0954937,0.001
-0.0286833,0.0329182,0.0664399,-0.110577,-0.0557912,0.034639,0.0963188,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0285292,0.0326824,0.065906,-0.109787,-0.0555363,0.0344538,0.0955945,0.001
-0.0287145,0.032954,0.0665119,-0.110697,-0.0558517,0.0346766,0.0964233,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0285551,0.0327178,0.0659789,-0.109907,-0.055592,0.0345009,0.0956928,0.001
-0.0287456,0.0329897,0.0665841,-0.110817,-0.0559122,0.0347142,0.0965278,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0285811,0.0327535,0.0660526,-0.110026,-0.0556485,0.0345465,0.0957925,0.001
-0.0287767,0.0330254,0.0666562,-0.110937,-0.0559728,0.0347518,0.0966324,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0286078,0.0327884,0.0661262,-0.110146,-0.0557064,0.0345908,0.0958945,0.001
-0.0288079,0.0330612,0.0667284,-0.111057,-0.0560335,0.0347894,0.0967371,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0286347,0.0328232,0.0662024,-0.110266,-0.0557628,0.034635,0.0960025,0.001
-0.0288391,0.033097,0.0668006,-0.111177,-0.0560941,0.0348271,0.0968418,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0286619,0.0328588,0.0662769,-0.110387,-0.0558179,0.03468,0.0961101,0.001
-0.0288703,0.0331328,0.0668729,-0.111297,-0.0561548,0.0348648,0.0969466,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0286891,0.0328943,0.0663517,-0.110507,-0.0558732,0.0347252,0.0962213,0.001
-0.0289015,0.0331686,0.0669453,-0.111418,-0.0562156,0.0349025,0.0970515,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.028717,0.0329289,0.0664261,-0.110626,-0.0559296,0.034771,0.0963344,0.001
-0.0289328,0.0332045,0.0670176,-0.111538,-0.0562763,0.0349402,0.0971564,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0287456,0.032963,0.0665015,-0.110746,-0.0559846,0.0348178,0.0964477,0.001
-0.028964,0.0332404,0.0670901,-0.111659,-0.0563371,0.034978,0.0972614,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0287744,0.0329972,0.0665751,-0.110865,-0.0560398,0.0348662,0.0965589,0.001
-0.0289953,0.0332763,0.0671625,-0.111779,-0.056398,0.0350158,0.0973665,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0288026,0.0330318,0.0666487,-0.110984,-0.0560956,0.0349137,0.0966691,0.001
-0.0290266,0.0333122,0.067235,-0.1119,-0.0564589,0.0350536,0.0974716,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0288309,0.0330661,0.0667221,-0.111101,-0.0561522,0.0349582,0.096782,0.001
-0.0290579,0.0333482,0.0673076,-0.112021,-0.0565198,0.0350914,0.0975768,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0288594,0.0331004,0.0667961,-0.111219,-0.0562077,0.035,0.0968922,0.001
-0.0290893,0.0333841,0.0673802,-0.112142,-0.0565808,0.0351293,0.097682,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.028889,0.0331354,0.066869,-0.111338,-0.0562622,0.0350399,0.0970037,0.001
-0.0291207,0.0334201,0.0674528,-0.112263,-0.0566418,0.0351671,0.0977873,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0289187,0.0331705,0.0669418,-0.111457,-0.0563178,0.0350784,0.097116,0.001
-0.029152,0.0334561,0.0675255,-0.112384,-0.0567028,0.035205,0.0978927,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0289479,0.0332043,0.0670153,-0.111576,-0.0563756,0.0351138,0.0972283,0.001
-0.0291834,0.0334922,0.0675982,-0.112505,-0.0567639,0.0352429,0.0979981,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.028977,0.0332379,0.0670882,-0.111694,-0.0564321,0.0351464,0.0973377,0.001
-0.0292149,0.0335282,0.067671,-0.112626,-0.056825,0.0352809,0.0981036,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0290066,0.0332722,0.0671618,-0.111813,-0.0564876,0.0351771,0.0974451,0.001
-0.0292463,0.0335643,0.0677438,-0.112747,-0.0568861,0.0353189,0.0982092,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0290365,0.0333072,0.0672351,-0.111934,-0.0565443,0.0352072,0.0975535,0.001
-0.0292777,0.0336004,0.0678167,-0.112868,-0.0569473,0.0353568,0.0983148,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0290663,0.0333416,0.0673103,-0.112054,-0.0566027,0.0352369,0.0976571,0.001
-0.0293092,0.0336365,0.0678896,-0.11299,-0.0570085,0.0353949,0.0984205,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0290955,0.0333756,0.067385,-0.112175,-0.0566602,0.0352662,0.0977613,0.001
-0.0293407,0.0336727,0.0679626,-0.113111,-0.0570698,0.0354329,0.0985263,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0291245,0.0334103,0.06746,-0.112295,-0.0567165,0.0352938,0.097864,0.001
-0.0293722,0.0337088,0.0680356,-0.113232,-0.0571311,0.0354709,0.0986321,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0291537,0.0334457,0.0675347,-0.112415,-0.0567736,0.0353199,0.0979706,0.001
-0.0294038,0.033745,0.0681086,-0.113354,-0.0571924,0.035509,0.098738,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0291833,0.0334808,0.067611,-0.112534,-0.0568318,0.0353451,0.0980758,0.001
-0.0294353,0.0337812,0.0681817,-0.113476,-0.0572538,0.0355471,0.098844,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0292129,0.0335151,0.0676856,-0.112654,-0.0568887,0.0353704,0.0981832,0.001
-0.0294669,0.0338175,0.0682548,-0.113597,-0.0573152,0.0355853,0.09895,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0292423,0.0335499,0.0677607,-0.112773,-0.0569461,0.0353952,0.0982932,0.001
-0.0294985,0.0338537,0.068328,-0.113719,-0.0573767,0.0356234,0.0990561,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0292719,0.0335851,0.0678361,-0.112892,-0.0570042,0.0354205,0.0984028,0.001
-0.0295301,0.03389,0.0684012,-0.113841,-0.0574382,0.0356616,0.0991622,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0293021,0.0336199,0.0679124,-0.113012,-0.0570632,0.0354466,0.0985114,0.001
-0.0295617,0.0339263,0.0684745,-0.113963,-0.0574997,0.0356998,0.0992684,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0293326,0.0336551,0.0679873,-0.113132,-0.0571207,0.0354737,0.0986176,0.001
-0.0295934,0.0339626,0.0685478,-0.114085,-0.0575612,0.035738,0.0993747,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0293627,0.0336908,0.0680621,-0.113254,-0.0571777,0.0355006,0.0987262,0.001
-0.029625,0.033999,0.0686211,-0.114207,-0.0576228,0.0357762,0.099481,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0293924,0.0337271,0.0681375,-0.113373,-0.0572368,0.0355268,0.0988319,0.001
-0.0296567,0.0340353,0.0686945,-0.114329,-0.0576845,0.0358145,0.0995874,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0294229,0.0337624,0.0682118,-0.113493,-0.0572973,0.0355528,0.0989382,0.001
-0.0296884,0.0340717,0.068768,-0.114451,-0.0577461,0.0358528,0.0996939,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0294546,0.0337974,0.0682861,-0.113616,-0.0573562,0.0355789,0.0990455,0.001
-0.0297202,0.0341081,0.0688415,-0.114574,-0.0578078,0.0358911,0.0998005,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0294866,0.0338328,0.0683598,-0.113737,-0.0574155,0.0356053,0.0991549,0.001
-0.0297519,0.0341446,0.068915,-0.114696,-0.0578696,0.0359294,0.0999071,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0295182,0.0338688,0.0684349,-0.113861,-0.0574766,0.0356323,0.0992622,0.001
-0.0297837,0.034181,0.0689886,-0.114819,-0.0579314,0.0359678,0.100014,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0295499,0.0339037,0.0685089,-0.113983,-0.0575381,0.0356596,0.0993698,0.001
-0.0298154,0.0342175,0.0690622,-0.114941,-0.0579932,0.0360062,0.10012,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0295827,0.0339382,0.0685829,-0.114107,-0.0575986,0.0356861,0.0994785,0.001
-0.0298473,0.034254,0.0691359,-0.115064,-0.0580551,0.0360446,0.100227,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.029616,0.0339734,0.0686567,-0.114231,-0.0576591,0.0357122,0.0995862,0.001
-0.0298791,0.0342905,0.0692096,-0.115186,-0.058117,0.036083,0.100334,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0296489,0.0340089,0.068731,-0.114357,-0.0577218,0.0357383,0.0996922,0.001
-0.0299109,0.0343271,0.0692833,-0.115309,-0.0581789,0.0361215,0.100441,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0296813,0.0340436,0.0688037,-0.114481,-0.057784,0.0357649,0.0997968,0.001
-0.0299428,0.0343636,0.0693571,-0.115432,-0.0582409,0.03616,0.100548,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0297139,0.0340779,0.0688772,-0.114604,-0.0578463,0.0357927,0.0999031,0.001
-0.0299747,0.0344002,0.069431,-0.115555,-0.0583029,0.0361984,0.100655,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.029747,0.0341125,0.0689499,-0.114729,-0.0579102,0.0358219,0.100006,0.001
-0.0300065,0.0344368,0.0695048,-0.115678,-0.0583649,0.036237,0.100762,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0297797,0.0341479,0.069024,-0.114853,-0.0579742,0.0358537,0.10011,0.001
-0.0300385,0.0344734,0.0695788,-0.115801,-0.058427,0.0362755,0.100869,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0298122,0.0341833,0.0690967,-0.114977,-0.0580362,0.0358878,0.100215,0.001
-0.0300704,0.0345101,0.0696528,-0.115924,-0.0584891,0.0363141,0.100977,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0298449,0.0342192,0.06917,-0.115101,-0.0580985,0.0359231,0.100325,0.001
-0.0301024,0.0345468,0.0697268,-0.116047,-0.0585513,0.0363527,0.101084,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0298778,0.0342559,0.069244,-0.115225,-0.0581627,0.0359605,0.100434,0.001
-0.0301343,0.0345835,0.0698008,-0.11617,-0.0586135,0.0363913,0.101191,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0299102,0.0342928,0.069319,-0.11535,-0.0582259,0.0360004,0.100544,0.001
-0.0301663,0.0346202,0.0698749,-0.116294,-0.0586757,0.0364299,0.101299,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0299416,0.0343286,0.0693934,-0.115476,-0.0582872,0.0360435,0.100655,0.001
-0.0301983,0.0346569,0.0699491,-0.116417,-0.0587379,0.0364686,0.101406,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0299731,0.034364,0.0694681,-0.115601,-0.0583494,0.0360888,0.100764,0.001
-0.0302304,0.0346937,0.0700233,-0.116541,-0.0588003,0.0365073,0.101514,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0300053,0.0344005,0.0695442,-0.115726,-0.0584133,0.0361341,0.100872,0.001
-0.0302624,0.0347305,0.0700975,-0.116664,-0.0588626,0.036546,0.101621,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0300376,0.0344373,0.0696195,-0.115853,-0.0584753,0.0361798,0.100978,0.001
-0.0302945,0.0347673,0.0701718,-0.116788,-0.058925,0.0365847,0.101729,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0300695,0.0344736,0.0696939,-0.115979,-0.058537,0.0362267,0.101087,0.001
-0.0303266,0.0348041,0.0702461,-0.116912,-0.0589874,0.0366235,0.101837,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0301011,0.03451,0.0697677,-0.116105,-0.0585992,0.0362756,0.101195,0.001
-0.0303587,0.0348409,0.0703205,-0.117035,-0.0590498,0.0366622,0.101945,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.030133,0.0345474,0.0698427,-0.11623,-0.0586612,0.0363259,0.101304,0.001
-0.0303908,0.0348778,0.0703949,-0.117159,-0.0591123,0.036701,0.102053,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0301654,0.0345849,0.0699158,-0.116356,-0.0587215,0.0363779,0.101414,0.001
-0.030423,0.0349147,0.0704694,-0.117283,-0.0591749,0.0367399,0.10216,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0301971,0.0346213,0.0699903,-0.116482,-0.058782,0.0364324,0.101524,0.001
-0.0304551,0.0349516,0.0705439,-0.117407,-0.0592374,0.0367787,0.102269,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0302279,0.0346575,0.0700642,-0.116607,-0.0588436,0.0364872,0.101632,0.001
-0.0304873,0.0349886,0.0706185,-0.117531,-0.0593,0.0368176,0.102377,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.030258,0.0346944,0.0701397,-0.116731,-0.0589031,0.0365401,0.101739,0.001
-0.0305195,0.0350255,0.0706931,-0.117655,-0.0593627,0.0368565,0.102485,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0302882,0.0347311,0.0702137,-0.116855,-0.0589615,0.036593,0.101848,0.001
-0.0305517,0.0350625,0.0707677,-0.11778,-0.0594253,0.0368954,0.102593,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0303183,0.0347676,0.0702879,-0.116979,-0.0590213,0.0366472,0.101955,0.001
-0.030584,0.0350995,0.0708424,-0.117904,-0.0594881,0.0369343,0.102701,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0303478,0.0348043,0.070362,-0.117103,-0.0590827,0.0367008,0.102061,0.001
-0.0306162,0.0351365,0.0709171,-0.118028,-0.0595508,0.0369733,0.10281,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.030377,0.0348415,0.070436,-0.117228,-0.0591422,0.0367534,0.102165,0.001
-0.0306485,0.0351736,0.0709919,-0.118153,-0.0596136,0.0370122,0.102918,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0304065,0.0348776,0.070509,-0.117353,-0.0592012,0.0368074,0.102272,0.001
-0.0306808,0.0352106,0.0710667,-0.118277,-0.0596764,0.0370513,0.103026,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0304361,0.0349132,0.0705823,-0.117478,-0.0592615,0.0368623,0.102376,0.001
-0.0307131,0.0352477,0.0711416,-0.118402,-0.0597393,0.0370903,0.103135,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0304652,0.0349493,0.0706561,-0.117604,-0.0593226,0.0369148,0.102483,0.001
-0.0307455,0.0352848,0.0712165,-0.118526,-0.0598022,0.0371293,0.103244,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0304931,0.0349861,0.0707304,-0.117731,-0.0593818,0.0369649,0.102589,0.001
-0.0307778,0.035322,0.0712914,-0.118651,-0.0598651,0.0371684,0.103352,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0305208,0.0350223,0.0708038,-0.117857,-0.0594405,0.0370147,0.1027,0.001
-0.0308102,0.0353591,0.0713664,-0.118776,-0.0599281,0.0372075,0.103461,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0305485,0.0350581,0.0708769,-0.117984,-0.0595001,0.0370646,0.102808,0.001
-0.0308426,0.0353963,0.0714415,-0.118901,-0.0599911,0.0372466,0.10357,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0305767,0.0350944,0.0709514,-0.118113,-0.0595598,0.0371133,0.102915,0.001
-0.030875,0.0354335,0.0715165,-0.119026,-0.0600542,0.0372858,0.103679,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0306051,0.0351312,0.0710243,-0.118239,-0.0596185,0.0371609,0.103024,0.001
-0.0309075,0.0354707,0.0715917,-0.119151,-0.0601172,0.0373249,0.103787,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0306329,0.0351671,0.0710975,-0.118366,-0.0596778,0.037208,0.10313,0.001
-0.0309399,0.035508,0.0716668,-0.119276,-0.0601804,0.0373641,0.103896,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0306609,0.0352026,0.0711707,-0.118491,-0.0597384,0.0372527,0.103237,0.001
-0.0309724,0.0355453,0.071742,-0.119401,-0.0602435,0.0374034,0.104005,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0306896,0.0352385,0.0712463,-0.118617,-0.0597978,0.0372935,0.103344,0.001
-0.0310049,0.0355825,0.0718173,-0.119526,-0.0603067,0.0374426,0.104115,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0307192,0.0352748,0.0713209,-0.118741,-0.0598558,0.037331,0.103456,0.001
-0.0310374,0.0356199,0.0718926,-0.119652,-0.06037,0.0374819,0.104224,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0307489,0.0353107,0.0713957,-0.118866,-0.0599151,0.037367,0.103567,0.001
-0.0310699,0.0356572,0.071968,-0.119777,-0.0604332,0.0375211,0.104333,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0307781,0.0353467,0.0714708,-0.118989,-0.0599763,0.0374017,0.103678,0.001
-0.0311025,0.0356945,0.0720434,-0.119903,-0.0604965,0.0375604,0.104442,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0308072,0.0353836,0.0715474,-0.119114,-0.0600357,0.0374354,0.103791,0.001
-0.031135,0.0357319,0.0721188,-0.120028,-0.0605599,0.0375998,0.104552,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0308368,0.0354205,0.0716222,-0.11924,-0.0600948,0.0374674,0.103902,0.001
-0.0311676,0.0357693,0.0721943,-0.120154,-0.0606233,0.0376391,0.104661,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0308673,0.0354562,0.0716977,-0.119366,-0.0601554,0.0374982,0.104012,0.001
-0.0312002,0.0358067,0.0722698,-0.120279,-0.0606867,0.0376785,0.104771,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0308978,0.0354919,0.0717733,-0.119492,-0.0602174,0.0375285,0.10412,0.001
-0.0312329,0.0358442,0.0723454,-0.120405,-0.0607502,0.0377179,0.10488,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0309289,0.0355286,0.0718496,-0.119616,-0.0602778,0.0375592,0.10423,0.001
-0.0312655,0.0358816,0.072421,-0.120531,-0.0608136,0.0377573,0.10499,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.030961,0.0355653,0.0719248,-0.119743,-0.0603375,0.0375897,0.104337,0.001
-0.0312982,0.0359191,0.0724966,-0.120657,-0.0608772,0.0377968,0.105099,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0309943,0.0356012,0.0719997,-0.119868,-0.0603991,0.0376203,0.104443,0.001
-0.0313308,0.0359566,0.0725723,-0.120783,-0.0609407,0.0378362,0.105209,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0310279,0.0356375,0.0720755,-0.119996,-0.0604606,0.0376514,0.10455,0.001
-0.0313635,0.0359942,0.0726481,-0.120909,-0.0610044,0.0378757,0.105319,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0310613,0.0356746,0.0721497,-0.120122,-0.060522,0.0376824,0.104659,0.001
-0.0313963,0.0360317,0.0727239,-0.121035,-0.061068,0.0379152,0.105429,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0310947,0.0357116,0.072225,-0.120248,-0.0605848,0.0377134,0.104767,0.001
-0.031429,0.0360693,0.0727997,-0.121161,-0.0611317,0.0379548,0.105539,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0311291,0.0357476,0.0722992,-0.120374,-0.060649,0.0377436,0.104876,0.001
-0.0314618,0.0361069,0.0728756,-0.121288,-0.0611954,0.0379943,0.105649,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0311638,0.0357833,0.0723753,-0.120501,-0.0607114,0.0377734,0.104987,0.001
-0.0314945,0.0361445,0.0729515,-0.121414,-0.0612591,0.0380339,0.105759,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0311979,0.03582,0.0724497,-0.120626,-0.0607737,0.0378039,0.105097,0.001
-0.0315273,0.0361821,0.0730275,-0.121541,-0.0613229,0.0380735,0.105869,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0312321,0.0358566,0.0725244,-0.12075,-0.060839,0.0378355,0.105205,0.001
-0.0315602,0.0362198,0.0731035,-0.121667,-0.0613868,0.0381132,0.105979,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.031267,0.0358935,0.0725985,-0.120876,-0.0609052,0.0378682,0.105312,0.001
-0.031593,0.0362575,0.0731795,-0.121794,-0.0614506,0.0381528,0.106089,9.88131e-324,-6.91692e-323,0,0,0,0,0,-0.0313021,0.0359315,0.0726734,-0.121001,-0.0609701,0.037901,0.105422,0.001
